SK_ID_CURR,TARGET
171701,0.07228565577349104
171702,0.033857364236286255
171703,0.04902945492094458
171704,0.01967336053389741
171705,0.06423866468482103
171706,0.08420139519792735
171707,0.05477395408880017
171708,0.052339380066021644
171709,0.05825698205476261
171710,0.08604203668825286
171711,0.01608952413813369
171712,0.058065550729097914
171713,0.10701066817324292
171714,0.24819676845442556
171715,0.0231281788810829
171716,0.04574862924193613
171717,0.06026400888390961
171718,0.04686368783583303
171719,0.015298961710575546
171720,0.03821370982719062
171721,0.09348046708341146
171722,0.03585133603562279
171723,0.017912882904165598
171724,0.14747147093922602
171725,0.03774263080694917
171726,0.27677919306383647
171727,0.3032081915543555
171728,0.06516484473207493
171729,0.06598837686832937
171730,0.06110285824566256
171731,0.05770831684353006
171732,0.027782331067462213
171733,0.05825322291708975
171734,0.022908797604853252
171735,0.10907395751763975
171736,0.18585979540616016
171737,0.06761181905458317
171738,0.03066313802954771
171739,0.20019247573397375
171740,0.11171988875298491
171741,0.03306363023438465
171742,0.015104274608086702
171743,0.09802934537397533
171744,0.053356993744284965
171745,0.016909968450909484
171746,0.25309515037415214
171747,0.08053805694363357
171748,0.11689210484895615
171749,0.015321548756194481
171750,0.025058976992521687
171751,0.05624233885993327
171752,0.01877846512766749
171753,0.05660184755872856
171754,0.057991823710680866
171755,0.3721777002561011
171756,0.031540694783068986
171757,0.053636833656145744
171758,0.09640649488171198
171759,0.024791175744796758
171760,0.09305182252706842
171761,0.0458597041005002
171762,0.03745435324434652
171763,0.14464245059150496
171764,0.08729016783427422
171765,0.1721654219925814
171766,0.027813717417327154
171767,0.17142734505292584
171768,0.04300442627704456
171769,0.02146224621556375
171770,0.03256437798331508
171771,0.19351893788863467
171772,0.02704570974830145
171773,0.11784793450506706
171774,0.11962798625916082
171775,0.1532643457797686
171776,0.051798757446428735
171777,0.06261462420271464
171778,0.04501987285019834
171779,0.0294823126359662
171780,0.11799195510367785
171781,0.06432151864520999
171782,0.08652321061575116
171783,0.042947233515720024
171784,0.1423413041624268
171785,0.12335720337966785
171786,0.1095156767606125
171787,0.09125358896572344
171788,0.030745857859080294
171789,0.042628065175113986
171790,0.22492060984263001
171791,0.031974945523432136
171792,0.10263717028974621
171793,0.03477448936551093
171794,0.06136747253125104
171795,0.11652059709872717
171796,0.0171314318780111
171797,0.03031805722749764
171798,0.04632201790095558
171799,0.0328730647133033
171800,0.0951002186490753
171801,0.018215298420772776
171802,0.06951151933489169
171803,0.011997697153664066
171804,0.04478895943262171
171805,0.04527447438175684
171806,0.07009023050476676
171807,0.11843657175139632
171808,0.04709924362025726
171809,0.047180512098338664
171810,0.026179687082566967
171811,0.11203320804791886
171812,0.1214866698202635
171813,0.05297033606530348
171814,0.140394472636669
171815,0.10820197309973154
171816,0.0716622156879897
171817,0.02938472181502867
171818,0.14994968975854334
171819,0.020093333324696216
171820,0.07176506814235425
171821,0.03025525202011765
171822,0.3305643670243906
171823,0.049659305803238615
171824,0.22855719590297158
171825,0.07810060369960478
171826,0.06686235481606141
171827,0.18310021689980688
171828,0.2004398029045627
171829,0.10830334035503228
171830,0.38322788785569306
171831,0.42541765855502495
171832,0.15586081557828635
171833,0.03381106911278588
171834,0.08411091473301573
171835,0.053799849258911216
171836,0.03765781505306959
171837,0.16649667093496195
171838,0.01687654433939634
171839,0.036538994492047755
171840,0.018914715056073225
171841,0.0625254749653929
171842,0.033398523984844594
171843,0.020373929657443453
171844,0.066642575216906
171845,0.13307568784291185
171846,0.19163913644683456
171847,0.05244447406500343
171848,0.03641136367257962
171849,0.021949312416668545
171850,0.023649925450547577
171851,0.02395207081463557
171852,0.1908611331875945
171853,0.06296445777017826
171854,0.21127851634764488
171855,0.043808041548764096
171856,0.08407679716434621
171857,0.05567921319325301
171858,0.0514474986218572
171859,0.015263667618342422
171860,0.08679085663041931
171861,0.04271337380454721
171862,0.05102286806847188
171863,0.12068168359965481
171864,0.10347064992186042
171865,0.022205368621193843
171866,0.046133213839811546
171867,0.14927696564847448
171868,0.043245838916216396
171869,0.01675117271158219
171870,0.3024369081738902
171871,0.23238994176047303
171872,0.020290356555584903
171873,0.05906441780448213
171874,0.038239622552506895
171875,0.040498005319583204
171876,0.13478733572434498
171877,0.04547805075231319
171878,0.21870540479037906
171879,0.140141194843498
171880,0.029399610634786928
171881,0.17221188127420858
171882,0.07632476610165409
171883,0.07059251398489014
171884,0.05175927286726032
171885,0.1000228222686895
171886,0.016237105514962283
171887,0.05596723797070594
171888,0.06822291170118253
171889,0.08625430660937716
171890,0.012005643443886738
171891,0.10991764053465791
171892,0.08261481538890961
171893,0.20013708591092733
171894,0.13795082104974737
171895,0.06974332211433888
171896,0.0339610230731867
171897,0.05305834783342199
171898,0.02812290226348435
171899,0.36900448537472574
171900,0.015558321092472993
171901,0.30199256395566554
171902,0.29454936733394754
171903,0.043263347496676985
171904,0.01919980805852021
171905,0.050270622388383625
171906,0.10940156402236985
171907,0.11651317923387898
171908,0.06626269151124219
171909,0.02333583925424911
171910,0.040648258896657026
171911,0.017989446206753718
171912,0.019488117267865875
171913,0.08525313340673178
171914,0.038097782225083955
171915,0.03812651004947396
171916,0.028880315283801906
171917,0.051443198806026325
171918,0.062191199046481835
171919,0.036728521094400564
171920,0.15026277691714368
171921,0.041118547830270503
171922,0.019498224963301267
171923,0.0729530471950174
171924,0.03149458857159284
171925,0.28847137284332236
171926,0.03263328935883421
171927,0.07197808194399781
171928,0.2156179091549692
171929,0.08593485281916194
171930,0.05633089720293251
171931,0.02162724653800067
171932,0.08288571424061114
171933,0.08390327219511352
171934,0.09149256155289151
171935,0.025336442644130576
171936,0.02312692056865328
171937,0.18064513840753138
171938,0.16996174738523234
171939,0.11898608058193247
171940,0.06450175781168722
171941,0.07085331637001022
171942,0.09729253959424775
171943,0.03674292897569645
171944,0.11378453241001933
171945,0.022084323201638896
171946,0.05371357556398658
171947,0.13718530320684405
171948,0.08681899386205547
171949,0.3030421715256342
171950,0.03768658757894134
171951,0.023219679921471597
171952,0.0743420281790301
171953,0.19266209602874887
171954,0.0373151240053767
171955,0.09639088788912883
171956,0.04156038598004935
171957,0.024510826142688187
171958,0.03920202221882184
171959,0.021223232795828904
171960,0.19687116559550555
171961,0.07799735619362423
171962,0.0611245289344237
171963,0.13537494321489268
171964,0.05351837414044848
171965,0.2099107011421466
171966,0.033449412485898784
171967,0.029517964062528983
171968,0.05012409324078252
171969,0.06724234624198985
171970,0.025884714702129847
171971,0.24630866566772638
171972,0.011107424766839739
171973,0.03802581306945011
171974,0.036574661096496944
171975,0.03574364387410291
171976,0.04755491369488941
171977,0.1251730996140495
171978,0.044312557160669244
171979,0.023014095573333528
171980,0.03660460646217513
171981,0.07436155880528345
171982,0.08129287592446259
171983,0.03646725057584955
171984,0.037226289016032435
171985,0.024223473731959454
171986,0.02862748819849631
171987,0.045877143791732904
171988,0.06394292764991012
171989,0.10258044853476281
171990,0.022367760880181158
171991,0.07079530113465053
171992,0.04650995549155937
171993,0.09302390195625264
171994,0.20522840154114813
171995,0.08811205454955083
171996,0.0686500932902947
171997,0.036533304477451324
171998,0.14513166538462519
171999,0.1299408551542531
172000,0.06627601118725861
172001,0.0639223956756234
172002,0.021661289851731148
172003,0.038127872839119496
172004,0.023707925023880014
172005,0.09389869742765719
172006,0.15713889244886764
172007,0.23435781669212755
172008,0.10994341155390444
172009,0.02047980735395164
172010,0.15866432944541148
172011,0.08370124651079032
172012,0.023275201397107894
172013,0.03963591534618065
172014,0.15124830219872176
172015,0.024348663851493313
172016,0.1644049537094488
172017,0.03617770893401209
172018,0.042208961044234765
172019,0.04970546432494345
172020,0.04048107908575789
172021,0.030822307531150634
172022,0.055605672762823445
172023,0.02918255563570642
172024,0.031691998420276944
172025,0.14927300231038892
172026,0.02153218616501305
172027,0.09214408520735493
172028,0.0772697398708823
172029,0.2490054587863618
172030,0.04513320266532078
172031,0.03940032033818477
172032,0.10278347046390754
172033,0.15717545336833097
172034,0.21900021650902496
172035,0.040369732179449544
172036,0.19227724814881972
172037,0.059901222866964664
172038,0.17245433955681017
172039,0.1846298006059027
172040,0.10607910407030537
172041,0.05620792245617616
172042,0.3420404844836173
172043,0.04031579256346721
172044,0.05022655455414267
172045,0.037845066642190096
172046,0.021233721109440096
172047,0.0239289778293554
172048,0.175742440086767
172049,0.04207927222282038
172050,0.14530584342770186
172051,0.06492515054128063
172052,0.04877400616164664
172053,0.04030909238199952
172054,0.07121160911426574
172055,0.03480724413318937
172056,0.15432709937701128
172057,0.28324085211876815
172058,0.07992263526268198
172059,0.3762343748273308
172060,0.11478133295639523
172061,0.12802924062947246
172062,0.0810083924300819
172063,0.09523615780936595
172064,0.01988939324403618
172065,0.06280092774812424
172066,0.2352720871694427
172067,0.08720922285155183
172068,0.2507459035141635
172069,0.02308130396268126
172070,0.3313448161365614
172071,0.0364038045986513
172072,0.04276643068684172
172073,0.054510769966860995
172074,0.05012286589617806
172075,0.05383174529865771
172076,0.06576975739121549
172077,0.11557223960079457
172078,0.09991602295057822
172079,0.3223624677485922
172080,0.34622672646291014
172081,0.07994528272234189
172082,0.17240509610845672
172083,0.15559609728234494
172084,0.05253983582924963
172085,0.05388153842231519
172086,0.18363832572273586
172087,0.20500121167825397
172088,0.03893848994621765
172089,0.05871697358629564
172090,0.03999816341354491
172091,0.05354327720439953
172092,0.08540950091676512
172093,0.060417533703719564
172094,0.03975743807146549
172095,0.10043711055265156
172096,0.038797321314293955
172097,0.06709612258467314
172098,0.10867635491865184
172099,0.020821640611835397
172100,0.07002182590934088
172101,0.02671140028690011
172102,0.029781520084996693
172103,0.12453246644965232
172104,0.04466516907652017
172105,0.06643517631803894
172106,0.022136785682999854
172107,0.0756299174521338
172108,0.19661421158361617
172109,0.03318088746553475
172110,0.03899011747997406
172111,0.04543408459718033
172112,0.038980770105251104
172113,0.03173311169295764
172114,0.038413703982690436
172115,0.02372044207541508
172116,0.022325222302168674
172117,0.037586674523124405
172118,0.030478391398059614
172119,0.11351082115856499
172120,0.3080238337312736
172121,0.12914731562847992
172122,0.020373476141800986
172123,0.0217026315025159
172124,0.014614389116966206
172125,0.05625391959812244
172126,0.04896885706426128
172127,0.018713595328208155
172128,0.04752471566782655
172129,0.10046594429454003
172130,0.24755403825741404
172131,0.03559151368563487
172132,0.07190777536288032
172133,0.058356643474329874
172134,0.08246028582167525
172135,0.05447894539586441
172136,0.02094684521830598
172137,0.028845205130581364
172138,0.5194468818275031
172139,0.052415583825960566
172140,0.02527031850409579
172141,0.0241732590466196
172142,0.05517674315631706
172143,0.05585388375547943
172144,0.05567403359722056
172145,0.1195830887042327
172146,0.010767515627116635
172147,0.10279014245273337
172148,0.06815587984719718
172149,0.05034133366054494
172150,0.050247488271891946
172151,0.025550462159078892
172152,0.024267692274022413
172153,0.5047958300205304
172154,0.011424151640183537
172155,0.11459243608896344
172156,0.04344537503917047
172157,0.21327149583684513
172158,0.24395566747409037
172159,0.058480942099799295
172160,0.1110940847670161
172161,0.14223905462957176
172162,0.09185845473769907
172163,0.028851651132215033
172164,0.1427683835274241
172165,0.012579651344521475
172166,0.04758624855161613
172167,0.018744732269267025
172168,0.11820616352935664
172169,0.0823870546418723
172170,0.05165581151683539
172171,0.019295923346609272
172172,0.11510034673479512
172173,0.08260239937176511
172174,0.06248458906211456
172175,0.09182404914724651
172176,0.14323520331299328
172177,0.0508244476481806
172178,0.010176914960025759
172179,0.10727008785215478
172180,0.6034275841326355
172181,0.14886859624033202
172182,0.23476769005884698
172183,0.022200042469975294
172184,0.1422715506289962
172185,0.14858395890348125
172186,0.027017036876145283
172187,0.22765748886141957
172188,0.1746355032884695
172189,0.1467699016947336
172190,0.03330432244220826
172191,0.03100262826735199
172192,0.08652675933969327
172193,0.1589333604054687
172194,0.016450721459708446
172195,0.019654789756434032
172196,0.0587140572444491
172197,0.10086952524623802
172198,0.0529051045090453
172199,0.06436522412894673
172200,0.17199985023124936
172201,0.05299688486275587
172202,0.0679997304554761
172203,0.032668870174688135
172204,0.09706381534330916
172205,0.058339936955305816
172206,0.5262037282614239
172207,0.01578316641328386
172208,0.0420296890297739
172209,0.03434220164035457
172210,0.04537259355054808
172211,0.1651664632999402
172212,0.08940218386986402
172213,0.10545189903187216
172214,0.027437217773176863
172215,0.17761117335398285
172216,0.07881700284130591
172217,0.015601395323137947
172218,0.1212669251520729
172219,0.1462161968196774
172220,0.3210319281272477
172221,0.0301845252324204
172222,0.09938377578646183
172223,0.265789735617144
172224,0.08890887698772312
172225,0.03258804641717329
172226,0.09136638785989375
172227,0.026005376007801333
172228,0.18900237217453048
172229,0.04184095160370804
172230,0.043474797497162196
172231,0.0331068734082961
172232,0.10056706997285134
172233,0.050686535043983794
172234,0.02107646248021259
172235,0.058911896743240454
172236,0.19840241464443223
172237,0.02882661559711001
172238,0.06720944304792482
172239,0.16222827869311598
172240,0.1161134180402054
172241,0.20679420323171044
172242,0.44403441214855704
172243,0.01064567695283129
172244,0.07261431816028904
172245,0.11999189097358218
172246,0.014157374105549302
172247,0.11065673510416144
172248,0.027285852162501227
172249,0.06317500182405009
172250,0.10721439408408924
172251,0.02880942662190905
172252,0.02623553785862983
172253,0.038049872635196456
172254,0.35553665972858
172255,0.023801370829089154
172256,0.05007147211970388
172257,0.03319746441320203
172258,0.026755186836071428
172259,0.009854072302211398
172260,0.2977842090244584
172261,0.023754414334602174
172262,0.037466655533975095
172263,0.02554427627677866
172264,0.01983601004533175
172265,0.02335514354937752
172266,0.10429273141709441
172267,0.08377908335979303
172268,0.23273339052718275
172269,0.2648621882913552
172270,0.07129068169725941
172271,0.12955801988472207
172272,0.06885568387574868
172273,0.030406924209397758
172274,0.0249062244459805
172275,0.20611584911848277
172276,0.14131311449794554
172277,0.08376986823508781
172278,0.2861948275886321
172279,0.0319318082513733
172280,0.07166077500879627
172281,0.2973806415073626
172282,0.06386277950134497
172283,0.06124320932697645
172284,0.030279723910557572
172285,0.1052740940585215
172286,0.032404398207287285
172287,0.10965690353979188
172288,0.27055854346916375
172289,0.06575144368960761
172290,0.053307145477034655
172291,0.019493302551294722
172292,0.09406877110361868
172293,0.08553658918895814
172294,0.04249620798949276
172295,0.04094780687755691
172296,0.02340219980983169
172297,0.16644028122991492
172298,0.021462673645604165
172299,0.032270220747099176
172300,0.0591655233477145
172301,0.03670541187810318
172302,0.16546135491124803
172303,0.02384129443028931
172304,0.041016955643569976
172305,0.07831931842169873
172306,0.02364094475968925
172307,0.034258374534298836
172308,0.06579727753220613
172309,0.282515174330725
172310,0.04679967746503297
172311,0.07212438602452924
172312,0.09316350641338964
172313,0.1773363272640584
172314,0.03030424479415586
172315,0.02306742288800724
172316,0.03150733116246959
172317,0.027839095520431418
172318,0.047375659271012074
172319,0.036852593548523466
172320,0.11525035086916532
172321,0.19278577721745188
172322,0.0484280396829788
172323,0.09406175815457721
172324,0.06894660340794292
172325,0.018589957982128563
172326,0.049473137461498735
172327,0.02835566162948654
172328,0.028433594834191295
172329,0.04040422385331615
172330,0.05969795216497581
172331,0.05993389442935034
172332,0.30025352839622677
172333,0.013888716438626181
172334,0.18755498639015855
172335,0.04409984333456988
172336,0.16264884752038133
172337,0.19977128736637112
172338,0.0611628838755031
172339,0.045420258751705286
172340,0.04065053769470548
172341,0.0742475189063265
172342,0.04273066793928818
172343,0.030279307518093802
172344,0.1506896302016218
172345,0.07093625065690727
172346,0.07584017083534995
172347,0.03421033469530788
172348,0.5023929216943227
172349,0.3027756200404351
172350,0.028024498236259753
172351,0.016382682825459606
172352,0.06972775163630203
172353,0.42467955422477816
172354,0.045289441218920395
172355,0.14084852916180207
172356,0.026419049214947143
172357,0.0915929287744971
172358,0.023204362726972582
172359,0.0978786119872552
172360,0.3499234354727031
172361,0.034522912651529354
172362,0.04455705107145795
172363,0.03932802030508976
172364,0.07599897377134499
172365,0.015395435603083263
172366,0.02403471050397426
